1753292623 || happy || OK dear tweeps  goodnight! I need get up early say Happy Mothers Day wife n mom
1753292624 || fine || i had walkathon this morning. and i'm among the first who arrived at the finishing line!
1753292685 || happy || feels at home to be back at church
1753292737 || happy || had a great time talkin with Mike tonight for three hrs.
1753292799 || happy || I am actually wanting to buy a bus one day ; turn it into a motor home. Imagine a whopping big BlokesLib logo on it
1753292825 || funny || The most epic weekend I've had in atleast a year. Night cap with and . hours of sleep in days! Goodnight
1753292858 || happy || Happy Mother's Day
1753292866 || funny || I will  n btw happy mothers day sissy
1753292887 || surprised || Wow that's very Buddhist o_O HOORAY JEWS
1753292893 || fine || Watchin Hannah Montana Hoedown Throwdown
1753292949 || funny || partying at the Pineforest
1753292960 || sad || Finally home and exhausted. Work week is over  but I still expect less than hours sleep tonight. Happy Mother's Day! I luv you Mom
1753292993 || fine || Sweet. My mum wanted to go see that. Then she didn't but I did :L IN the end  we never went to see it. The film is great
1753293012 || fine || oooh harlow is so sweet
1753293032 || fine || hehe  yes i did change my name. like it?
1753293039 || fine || yes my dear V
1753293053 || surprised || thursday night was amazing taylor swift gave me one of her braclets
1753293084 || fine || no plans are the way forth
1753293149 || sad || and to think that all I've ever played for is just fun I suck at marketing and promotion..
1753293184 || happy || Using my old phone! gosh! I miss this phone!
1753293192 || happy || get down tonight: the bridesmaids  moms  bride ; I rockin' the reception
1753293246 || fine || Nice I've never been to Spalding but one year I will make it to the flower show. Is Springfields a good shopping centre?
1753293298 || happy || Happy Baby Mommas Day!! to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
1753293338 || happy || congratss to them
1753293351 || surprised || time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out
1753293379 || sad || you should.
1753293435 || relieved || thank you.
1753293551 || fine || it's ok lol I think we might do the same dates.
1753293580 || happy || Good morning World This will be another wonderfull day  starting with breakfst with champions... my kids ofcourse
1753293599 || happy || you tooooo dada!!! such good times!!
1753293629 || surprised || Hella wow . no doubt .
1753293641 || fine || TY AS WELL
1753293662 || happy || i just realized im off tomorrow. goin to the beach! who wana come?
1753293674 || enthusiastic || here we go.. captain says &quothut it down&quot; we are on our way ?
1753293703 || fine || thank u
1753293748 || happy || more days until CA!! i get to see my paniniii
1753293862 || sad || so i can just watch that again x
1753293879 || happy || haha Mon...Do you really want me too send it?
1753293896 || fine || make sure you watch in HD
1753293910 || happy || SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON /20. AGAIN. ~SVETLANA J. DENVER CO
1753293986 || happy || Going to get some strawberries for the champagne tonight!
1753294046 || funny || Gotcha ! Let's meet up The Twitt Cafe
1753294062 || funny || Ha  fun! I think Ill rewatch (parts of) season today...in preparation for morrow night!
1753294069 || sad || how abt we wait til summer  and do this at ur place...ima need somewhere to stay anyways
1753294115 || surprised || ...Yawn is it that time already!
1753294280 || hate || if I have friend requests tomorrow  I'm blaming you nite
1753294281 || happy || hahah u know this mannnnnn trust me ima freak and proud of it
1753294336 || fine || Hey Girlie  How are you doing?
1753294433 || happy || Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
1753309736 || happy || yummy yummy ice creammm i hate heels ;whoever made this pair.
1753309767 || fine || thanx
1753309792 || happy || scan my childhood photos hahah its soo fun
1753309840 || funny || is having a lazy sunday
1753309879 || sad || im slowly losing followers one by one.
1753309953 || sad || Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
1753310024 || fine || I'd help you if I weren't poorer than you lol! I'm mexican living in .mx  which automatically makes me times poorer
1753310026 || enthusiastic || could do with some bacon and egss. mm
1753310108 || sad || Huh ? What's wrong with UNIX environment dev's ?
1753310143 || fine || I'm considering buying one of these. Hence the 'Monk&quot; look
1753310174 || happy || I was seeing only one side of it  but it looked interesting. And deep.
1753310240 || happy || You know you're up too late when the TCU nightly scan starts! Oh well  I graduated today
1753310243 || happy || had cold rock  choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD . had a fun day.
1753310261 || happy || have a Happy Trip!!
1753310290 || fine || DMed you.
1753310315 || fine || You must like my song.
1753310326 || fine || - That Jasper clip is my first &quot;favorite&quot; Twitter message.
1753310359 || sad || Looking forward to your show tonight! Enjoy your time in Belgium
1753310430 || funny || Now  lets do funkey stuff  talking with magento  through xmlrpc with codeignite and output with amf (Zend) to flash
1753310433 || fine || In rural thailand   is considered posh
1753310504 || happy || Im sending this to my mother!
1753310583 || fine || ah yours is better! enjoy
1753310611 || sad || hey hunny bunny  what's a weekend? is that like a day off or something?
1753310888 || fine || nope! especially as you have just got them and they're still settling
1753311068 || surprised || last week and I interviewed and we told him you are the FB queen! Glad to see you both connected
1753311094 || happy || Happy mother's day and to the god mother's and step mother's too....
1753311096 || happy || the sun is waking me up. what a beautiful day
1753311105 || happy || TestFest was weer een groot succes
1753311156 || happy || Thats ok Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
1753311171 || enthusiastic || its bout smoking weed
1753311178 || happy || watching W. with jas. i love my brother he's my best friend
1753311267 || surprised || thank u  thank u  thank u for everything this weekend!! U guys are AMAZING. I'll see u again at alpine! Thx for chattin w us !
1753311322 || happy || Its goin good takin it easy ths weekend Im preparing for the big events comin up for me U girls INSPIRE me do great things!!
1753311429 || happy || A man loves his sweetheart the most  his wife the best  but his mother the longest. Happy Mother's Day
1753311487 || happy || I really should rant about my bad day but I wont. I am grateful for my mother  Gma ; other powerful ; influential ladies my life!!! ILY
1753311494 || funny || o snapppp look who i found on twitter lollll
1753311535 || happy || Hunny was here today or should i say last nite. Haha. months&lt;333
1753311711 || fine || ooooo I was/am using the iPhone version  I just use the web and sometimes twidget on my mac
1753311741 || fine || Goodnite sexy twiggas
1753311804 || happy || great night! great peolple!
1753311848 || happy || nite nite bday girl have fun at concert
1753311852 || relieved || Ah! Thank you!
1753311858 || sad || This site made me &quot;lol&quot;  take a look when you can:
1753311902 || fine || good morning to everyone
1753311925 || happy || Good morning from sunny London...sounds like an oxymoron but happens to be true of today Hurrah!
1753311929 || happy || so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! &lt;3 Cindy with the sign
1753311984 || happy || Never better! I had to follow some local Tweeples! It's only right!
1753312082 || happy || - You too  thanks for completing Calvin Appreciated
1753312137 || fine || had a great day...and now I'm off to bed. tomorrow I'm back in sd
1753312151 || surprised || I somehow miss you.
1753312266 || fine || if u missed disney pirates skit on SNL
1753312364 || happy || Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
1753312388 || sad || Their coming tomorrow morning and it's sort of an impossible task. I just need to clear some space. Thanks though
1753312406 || sad || Woke up really late today. Just had breakfast. Planning to stay home  watch TV shows and do nothing. Eat too.
1753312412 || sad || Best show of my life. Guess I'm going to sc this week
1753312496 || happy || thnkn bout yesterday..best day ever!; day Virtus vs Treviso at da futurshow..hard game gotta win! FORZA RAGAZZI!!!
1753312530 || fine || Follow me please  so I can DM you...
1753312558 || happy || aw check out what i JUST posted i really admire your mom. she's a strong woman. god bless her
1753312623 || fine || Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay! don't forget it's MOTHERS DAY!
1753312737 || sad || Good Morning!!! Work and then it's ESPN's Sunday night Baseball. hopefully it won't get rained out
1753312744 || sad || i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
1753312756 || sad || OMG!! I done died and went heaven...thanks so much the response...I'm cryin' right now...Luv ya!!
1753312759 || fine || happy mothers day... *i love you mom...*
1753312762 || enthusiastic || i'll try sort that fabric out for you today...been a busy bee!
1753312788 || fine || Yeah  I'll probably 'stop' when ALL of my stories are completely finished. That won't be for a while though. Wide awake.
1753312816 || happy || thank for Thinking of us and caring
1753312822 || happy || ohhh yea it is from the same film and this one had been a fave for a longgggg time... any1 for humma humma?
1753312921 || happy || trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
1753313010 || happy || Thanks!!!! Happy Mother's day to you too!!
1753313024 || fine || hi kendra whats up? follow me
1753313034 || fine || yay  you get to ride on the tow truck. How cool is that?
1753313043 || funny || As kids  this is how we attempted to dance No idea to what the words mean but the moves are so cool!
1753313052 || happy || Happy Mother's Day to all the mothers!!
1753313181 || happy || had fun at her b-day celebration.
1753313214 || surprised || surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies)
1753313219 || happy || Ordering pizzas  watching Diggnation  trying out Tweetdeck. All is good
1753313248 || happy || home! tonight was so much fun! goodnight twitterbugs!
1753313257 || sad || - ONE ROAD  WHERE IS THE DESTINATION?
1753313276 || fine || HOME!!! from my relatives. my sissy    posted pics of her and our cupie cousin Audrey. ???
1753313277 || sad || u should tell ppl where u'll be in vancouver.
1753313301 || happy || actually  i play keyboards for pohaku lol. we played a st bday earlier and now i'm spinning at the shack
1753313382 || happy || I had fun at Daisy's Mexican Fiesta .
1753313408 || relieved || lbs is still a huge achievement though
1753313510 || happy || LOL that split second of peace is truly amazing
1753313514 || happy || Had a neat mothers day - nothing flash  just some chillin time with my girls
1753313524 || happy || Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German
1753313541 || fine || Be beautiful
1753313555 || sad || Whoah  slow down  you're filling my screen! Maybe more effective if you spread tweets out?
1753313631 || happy || aww you are so helpful we getting sweepy here  sis says we can have whipped cream before bed   i save u some
1753313659 || happy || wooh! th tweet i have no life xD
1753313676 || surprised || ha that was ages ago! youre in LA right? the weather is much better there...
1753313772 || fine || I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
1753313816 || happy || she was sleep and then she woke up to check on me see if i was cold or hot i love my mom
1753313834 || fine || Never touched a drop  me!
1753313837 || sad || Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
1753313855 || happy || i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
1753313899 || sad || Chris pine  please be mine. haha
1753328074 || happy || it was great to meet ya katie...awesome shows for sure!! Safe travels home.
1753328084 || sad || not gonna ask what a boom boom is! morning.
1753328235 || fine || LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
1753328254 || happy || Awww thats such a lovely thing for u to say to me are u doing any in manchester? x
1753328321 || happy || happy mommys day!
1753328452 || sad || oops! ignore last post meant to be a direct message!
1753328512 || sad || Crap. I have lost the game more times today than any other day in history. lost the game (Blame )
1753328518 || fine || I feel <mask> that
1753328663 || fine || Beer pong! yee
1753328670 || funny || can't sleep... Thinking of holidays
1753328676 || happy || Fab sunny day
1753328677 || happy || Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
1753328713 || funny || watching dor on utv movies again great performance
1753328721 || relieved || haha well  kinda! I'm Mommy to my lil' pom-chi hehe thank you!
1753328734 || fine || oooh that's clever. I bow to your economic wisdom sensei
1753328798 || relieved || I'm sooo hyper! And I don't even know why! Hahahahaha!
1753328808 || sad || cool i want you to take a look at this and tell me what you think
1753328818 || funny || lol very much appreciated!!! so excited!!!
1753328898 || fine || fuck maaaaannnn.. its holidayzzzzz...
1753329015 || happy || Sex on the beach  cosmo  kamikaze  captain america  ahhh fun night. Still not over.
1753329044 || sad || - hey  they're at least in PST! You ; I are even later... wait  that's not good  is it?
1753329120 || enthusiastic || ah its getting there still a fair bit to go  but it's coming together fairly well! aw where are you from?
1753329148 || happy || I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me! xx
1753329149 || surprised || do you remember them all.... do not take that as a challenge to!
1753329168 || fine || Going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else
1753329216 || enthusiastic || Thank you. Keep it down  there's a good lad.
1753329250 || happy || happy mothers day to all the baby mommasss! rofl
1753329254 || surprised || You know I love me some Jordie...but that is not the best version of CG  admit it....lol...
1753329266 || fine || - we are one hott couple eventho this was a few yrs ago but we still r
1753329274 || surprised || wonderful Gerrard scores and we're at the top of the league for the moment.. Hopefully City helps us today..
1753329390 || surprised || aww bradie loves perth I love the ad at the top of his page too lol xx
1753329433 || fine || - Oh yeah Bring on Morning tea tomorrow.
1753329435 || happy || haha iya. your welcome sist!
1753329504 || happy || home sweet home sleeping until monday I hope.
1753329523 || fine || Sent u a few DM's..Hollaback
1753329588 || funny || Joe's version is pretty but it's a sleeper. Shouldn't be played at am.
1753329671 || sad || Just wanted to point out that on Youtube  you have more subscribers than Tom Felton. Thought that might make you happy.
1753329722 || happy || watching freo on a sunday arvo is a good hobby
1753329729 || happy || liking my fake tan orange colour
1753329847 || fine || that's odd as it's on my lap maybe that's your cat O: s:
1753329860 || fine || Browsing digital art tutorials (like those found at Henning's site: )  refreshing my knowledge... and then my skills?
1753329862 || fine || A movie's worst fate used to be &quottraight to DVD&quot;. Now it is &quottraight to DivX&quot; or &quottraight to Internet&quot;
1753329888 || happy || is updating you LIVE from Benihana of Tokyo in Waikiki Happy Birthday Mark!!!
1753330066 || fine || just relax
1753330069 || sad || Oh no  that's so annoying! I have the same problem - thighs but -12 hips! I hope they catch up soon
1753330275 || happy || Chillin' following some cool people!
1753330276 || funny || - This is how wild at down and derby... TRNDS3TRS
1753330377 || funny || sup guys  just downloaded tweetdeck  gettin a move on right now : D tweet me some nice clothes sits or summat x
1753330409 || happy || Had a good time at Flap-a-taco with     and
1753330412 || happy || happy sunday to you to
1753330459 || happy || WISHING ALL THE MOTHERS A VERY SAFE ; HAPPY MOTHERS DAY
1753330460 || surprised || off to my cousins confirmation + confirmation party
1753330468 || happy || What Darren on Linkedin? YES! Just say your a twitter friend I NEVER IDK people!
1753330477 || fine || green computing
1753330503 || enthusiastic || miss u too. I'm still at a club...u know...west coast shit!
1753330665 || happy || Awsome thanks Jo...Can't wait for her to be on xx
1753330775 || fine || Yeah  what Megs said...when the After Block Party is ovah
1753330820 || fine || denial can be very powerful
1753330849 || fine || mozert requiem tonight
1753330867 || sad || Getting anxious for Blink- 's new album!
1753330893 || fine || simple recipe for creamy spaghetti with bacon  corn  mushrooms and peppers
1753330914 || sad || im so fucking proud of you
1753330946 || happy || i just read the sweetest story in the entire world love it
1753330957 || happy || Decode by Paramore is a great song... Love it...
1753330969 || happy || courtney seems like a cool chick ; shes pretty
1753331070 || fine || Update
1753331093 || happy || Ps... I got Ben Button today... completes my Best Picture noms....got all now. It was a GREAT year!!
1753331223 || fine || - a she is really cute
1753331237 || happy || alkaline trio was sweet  saves the day sucked. but i had a great time anyways. it was awesome seeing everybody and hangin out
1753331308 || fine || Just got on twitter
1753331311 || surprised || suh-weet! perfect timing.
1753331319 || happy || 'Allo there twitter how are we today?
1753331445 || sad || glad you could make it
1753331449 || fine || Nearly grand prix time
1753331493 || happy || mozart requiem tonight
1753331537 || enthusiastic || moving from rod to justin  even persuaded sons to join me
1753331565 || fine || jessiebear i need to think of more names to call you..
1753331581 || happy || &quoth-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up
1753331665 || happy || hes definitely my fav host ever! Can't wait to watch the rest tomorrow!!
1753331666 || funny || Ah  lets start working! Livingroom here I come
1753331737 || funny || Wow  such a crazy night of ever changing emotions! I liked it tho
1753331750 || surprised || my your rather random.
1753331774 || sad || Flap-a-taco was nice until the plebs came in.
1753331791 || happy || Yes! Cold coffee from yesterday. No sugar  no cream ! The way I like it !
1753331806 || fine || At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!
1753331834 || happy || For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
1753331856 || fine || Cock Please
1753331881 || happy || ok  i believe you now and it was worth staying up for..joe macs version i luv being covergirl..will luv it more after next
1753331915 || happy || oh chase. i love you. you make me laugh ; btw you were surely were dropped on the head as a baby.
1753331922 || happy || Woah!! Awesome show!! Glad to be back at the hotel  though.. Nightie night and Happy Mother's Day to all you mommy's!!
1753331986 || fine || happy birthday!!
1753332047 || happy || No I LOVE Jordie's version as well as Joe's and Donnie's ALL are DIFFERENT
1753332064 || sad || absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days  but the gd memories go on
1753332136 || happy || time always seems to fly when im with wade  its weird; but i like it... a lot!
1753332170 || fine || okay dokay... coming up
1753332175 || fine || I hit up that special and ordered a sound bar from woot.com.
1753332219 || relieved || you are acting like year olds
1753346575 || fine || Goodnight
1753346604 || fine || see you.....
1753346698 || funny || hey hey hey! lol.
1753346737 || fine || heading of to spin
1753346743 || happy || Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
1753346760 || sad || I can't open my eyes properly  maybe if i sleep for a lil' while longer it'll fix itself
1753346825 || happy || Enjoy your hols xxx
1753346855 || fine || A our Mother's day has been and gone . No work today  off out witht he camera in a little while  hopefully
1753346947 || sad || first time in weeks to see the clear blue sky
1753346962 || funny || Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn't access the web properly. So shiny
1753346968 || fine || Tomorrow i mean anna
1753347012 || fine || haha no chance  I tweet rubbish back!
1753347111 || happy || Well off bed...cant wait party Mother's Day in like hours or so
1753347275 || happy || lovin' my new blackberry
1753347288 || surprised || Charlie Brown What are you doing today? What time is it??
1753347290 || happy || Last night went really well. Got some cracking shots
1753347376 || fine || If I may suggest:
1753347449 || happy || LOL I know what ya mean. Watching everyone else act a fool is much better the not remembering acting a fool yourself
1753347540 || funny || WOW! That is so awesome  Andre! It will be great  I know! Can't wait. And you dad's aren't so bad either!
1753347552 || sad || how was the ice cream?
1753347576 || happy || like  for reals this time guys. Ha. G'night. ; happy birthday kid
1753347606 || fine || hopefully you're up before   as meeting is at
1753347624 || happy || Excited!!! Trousers on their way from Topshop  should be here in a couple of days
1753347634 || sad || In pre-Twitter days  I'd need to wait for a formal invitation to speak on edu2.0 from y it
1753347682 || bored || today was boring...harry potter ftw
1753347695 || fine || would get u some if u were here
1753347732 || relieved || i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi  as soon as i can i'll check it out.
1753347749 || relieved || okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!! HAHAHA PHEW! (sry mike lol - hope you get better soon!)
1753347752 || relieved || &lt;&lt; Finaly Back to home..
1753347756 || happy || To all mothers in the world : happy mothers day
1753347780 || fine || So stinkin' adorable! I want to come check out the studio
1753347813 || fine || Got a new lyric book!
1753347863 || happy || I had the best weekend ever
1753347865 || sad || Mama? you're the best thing that ever happen to me. thanks for everything ; and sorry for hurting you... I LOVE YOU! &lt;3
1753347927 || fine || i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... ... i will watch it today...
1753347976 || happy || Morning all its beautiful out already  glorious sunshine. Wash and vacum car Done  fill with petrol Done  bbq stuff buy Done.
1753348007 || fine || pictures ross.
1753348015 || fine || most of da time on gtalk ! pls make my follow count
1753348032 || happy || Thanks  Terri! I am so excited to pick Parker up on Monday. I hope he gets along with David! pixie bob
1753348125 || sad || - we're getting closer rather than further from REAL lobby dates - Chicago  BlogHer09 - squee!!!
1753348161 || happy || loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!
1753348253 || hate || really!? that son of a bitch  screw him  ill talk to on msn later k xox
1753348277 || fine || Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at RPM if above C  RPM if under..
1753348324 || happy || last time I looked  they were about . They gave us a demo  so cool
1753348458 || fine || good to know thanks
1753348516 || happy || Gooooooood morning  campers! And happy Mother's Day!
1753348528 || relieved || Lol me and whispering so we don't get in trouble and being almost ! Feels great to be home feeling like kids
1753348548 || fine || one of my prized mags/book/annuals dunno if any others were published prolly should google it
1753348555 || hate || Inspite of the spams.. I can't stop losing this twittergadget. I love twitting from Gmail
1753348602 || fine || Wishing all MOMs a very Happy Mother's Day!!
1753348653 || fine || There mite be a article in the trib bout portia  keep an eye out for it.
1753348704 || sad || I feel pounds lighter
1753348754 || fine || hi vishal
1753348757 || funny || sounds like a plan.....yea excited now
1753348779 || fine || sweet! make sure to put some in your bag for me
1753348836 || fine || I can has cheeseburger
1753348866 || fine || no you didn't  not more then me anyway
1753348873 || funny || hey adt  guess what. my princelple's number plate is adt000 well its not   i just dunno the numbers.
1753348995 || surprised || Ooh  there you are  haha. Thanks  posted it!
1753349013 || fine || Aw  do you have the McFly calendar? x
1753349021 || fine || felz dia de madres | happy mothers day
1753349049 || fine || is watching life of ryan
1753349070 || happy || A man loves his sweetheart the most  his wife the best  but his mother the longest. Happy Mother's Day
1753349127 || fine || LOL  you're welcome
1753349164 || funny || morning! well excited dancing down the park todayyy! should be good! wooo c'mon venue! xx
1753349179 || fine || I think sure looked sexy in the hat that belongs to
1753349191 || happy || this is my movie weekend!! i've watched movies so far
1753349218 || fine || going out for dinnerr soon. thai
1753349230 || surprised || MY UNCLE BRUCE MORROW WAS JUST ON THE NEWS!
1753349261 || relieved || Don't worry. You'll be soon
1753349272 || relieved || Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He's still sleeping now. Cute
1753349370 || sad || Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??
1753349455 || sad || am. And Im on the beach. Pretty
1753349544 || sad || Do you know if you text to   it'll go to your twitter after you set it up with the settings. And FB posts - text to .
1753349615 || fine || The latest season doesnt air on any of the Indian tv channels. So  I kinda download the episodes / view them online
1753349625 || sad || gotta love the summer
1753349651 || happy || got a new dog
1753349669 || fine || Upgraded Exact Audio Copy to v0.99pb5
1753349717 || relieved || heh  thats the same theme I used on
1753349739 || fine || hahaha maybe it was certain groups of juniors. hello  and what are you doing in Korea? We're all over the world!
1753349749 || happy || Good deal! Im doing good thank u The one about me loving my mom?
1753349780 || happy || what a beautiful morning! nice to be out
1753349845 || happy || Watching Everything Is Illuminated and dreaaaming&lt;3
1753349914 || fine || its ROUND THREE TONIGHT!!
1753350052 || fine || just giving shouts to all my peoples in Twitterville
1753350084 || fine || LOL NOPE  saw a show on TV that claimed so  figured i'd try and get my own non-media stats
1753350086 || happy || Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
1753350163 || happy || yer i hope the competition doesnt end before i post my video! lol but there are some really good singers who entered.....
1753350199 || enthusiastic || You said your getting McFlys live album morrow  whats it called? xx
1753363410 || fine || It would be cheaper to take on The Spirit Of Tasmania (The ship from the island I am on). Busses are expensive to ship
1753363418 || hate || shame I dont still have my compaq portable  which was really anything but portable LMAO  last tweet now  toodle pip
1753363514 || happy || evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter's lab
1753363544 || fine || Is twubbing again
1753363558 || happy || Happy muthath's day to all moms!!! I salute you!
1753363611 || happy || Just Decorated Moms Room While She Was Asleep For Mothers Day She'll Wake Up To A Banner And Balloons! Woo!
1753363637 || fine || Don't get to call your moms tomorrow...mothers day
1753363713 || happy || I don't remember cause I was watching so many on youtube... LOL will get back to you
1753363826 || sad || mothers day..didnt do anything exciting...saw a movie
1753363934 || happy || Happy mother's day everyone!
1753364032 || happy || Wishing all the mommies out there a very happy day!!!
1753364165 || sad || u drink mor than all th g1 freaks put togetha!
1753364174 || fine || On my way to CP.. Got some work there.
1753364186 || relieved || Err yeah...me too...can we sue ?
1753364245 || fine || Eating ice cream at swensens
1753364300 || happy || just sitting here watching my babies  life can be amazing afterall
1753364334 || happy || Morning there.
1753364353 || funny || Thanks! Didn't watch the movie.Wasn't able to decide. Hope you had a great time with your friends!
1753364364 || happy || Hey Man Congratulations On The Graduation Man You'r World Wide Popular In Philippines
1753364414 || funny || meet - she is the Zombie expert i believe..
1753364594 || happy || Happy Mother's Daaay!!
1753364605 || happy || watered the tomato plants  pepper plants and lettuce  feeling all homely! off out with Freddie for a fun-packed day
1753364701 || sad || SCENE SLUTS AT AM IS ALWAYS THE SHIT
1753364719 || happy || lol sweet!!! ...i still have yet to watch the th movie hope ur having a lovely weekend! happy mother's day from aus! haha
1753364731 || fine || Happy Mother's Day everyone.
1753364780 || fine || You'll get the hang soon. I've sent you an email.
1753364815 || happy || Good Morning to you I trust you are well ?
1753364829 || fine || That's exactly why I follow you.
1753364853 || happy || thank you for accepting my request!! must take care of my little girl  maybe i write back later
1753364868 || funny || who's for a boiled egg with soldiers?
1753364902 || sad || a bacon roll and a tea and the (hack)day is your friend open hack london
1753364914 || sad || she's a feisty little cat! she'll keep them on their toes maybe. yay kitties!
1753364950 || relieved || thanks  feeling good and off to New Forest later
1753364967 || fine || En route to Minnebron  where cell reception is notoriously unreliable. Until I tweet again  have a great day yall
1753364999 || fine || Watching the rd episode of JONAS
1753365010 || fine || You just noticed this about girls? Welcome to adulthood!
1753365019 || sad || Another loser: Crap. I have lost the game more times today than any other day in history. lost.. ( ...
1753365066 || happy || I think the very late night on Friday just hit me off to town to meet a friend soon for ice cream and coffee
1753365341 || sad || Recogns he could get his assignments out of the way by June bring it on
1753365642 || happy || looked up weather for greece this weekend....80 and sunny OMGZ
1753365656 || sad || Full  thanks for the food Jean I should have brought that half of the watermelon with me and eat it on the freeway and crash and die.
1753365687 || surprised || work was splendid
1753365730 || surprised || is listening to music. really happy about !librefm audacious combination here's my profile
1753365785 || happy || thinks Aaron is pretty darn awesome
1753365787 || funny || today i salute all mothers and honour the feminine....and now its time for a beer
1753365813 || relieved || Hey girl  yeah I did..thanks a bunch!! I haven't started downloading them yet...I totally owe you.
1753365871 || happy || Eeee! Hiya! Haven't spoken to you in ages! How you doing? *enormous hug*
1753365918 || happy || I'm not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
1753365930 || happy || Problems seem to be fixed now! Thank you!
1753365943 || fine || conan is so funny.
1753365978 || sad || HaPPy MothErS Day!!! Feliz Dia deLAS MAdres mine is already in Heaven.. Miss you...
1753365988 || happy || Thanks! I appreciate it I know my unsubscribe list will grow tomorrow LOL
1753366020 || funny || - crazy fun! You make that man be nice! Sri Lanka is a spiritual place  yes?
1753366035 || happy || ok.. BEST SNL episode i've seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G'nitey  tweet tweets!
1753366051 || fine || just had a gym sesh.
1753366068 || fine || Can I have a splodge of ketchup on mine please?!
1753366094 || sad || Loves fatty take away nights... yummy then coming home and facespacing with my roomies
1753366097 || funny || oh  left off the smiley face so you knew I was kidding.
1753366121 || happy || just got home from work.... and is chugging down a big bottle of apple juice.
1753366184 || sad || Yes  I really do.
1753366203 || happy || Is on her way home aloha and good night everyone!
1753366224 || happy || &lt;----------- is listening the FUCK out of Lamb of God
1753366250 || fine || *takes out a $20.00 bill* you can keep the change
1753366289 || surprised || had the best mother's day! breakfast  shopping and lunch  drinks  chocolate galore!
1753366424 || happy || Happy Mother's Day x3 ..Mum? I love you
1753366581 || happy || HAPPY MOTHERS DAY!
1753366604 || funny || jass warn me b4 u go to nxt war...i am there to have fun...
1753366674 || sad || just got home but about to leave again
1753366717 || sad || I miss u like cotton candy &lt;3
1753366722 || happy || Wow! That's what I say about star trek. very cool.
1753366743 || surprised || Having dinner with my grandma since I couldn't be with my mum.
1753366826 || fine || happy mothers day! &lt;3
1753366838 || sad || hi I'm ok still not feeling great
1753366853 || happy || happy mothers day
1753366876 || sad || I love U2! Lol  I you ever need a slow but good audiobook Oliver Twist is a one I've been listening to lately.
1753366952 || fine || got it at answered
1753367025 || fine || aww what kind of dog do u have? I have a chihuahua named Zoey
1753367086 || relieved || Yeah I'm kinda glad I did stay home
1753367101 || enthusiastic || &quot;arrest her&quot; or  anything ending in -est that can be done to her.
1753367141 || happy || This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this
1753367150 || happy || Happy Mom's Day to everyone in the US
1753367164 || happy || The frank black (and his wifey) show was aaaaaaaaaamazing sd trip is made!
1753367197 || happy || :15 finally home from the city. - now time to head to sleep!! goodnight! ; happy mommy's day to all the mother's out there!!
1753367225 || hate || I miss my cats.... But not on Sunday mornings! Mine did that to
1753367226 || happy || Tofurky.... You owe me a new keyboard now!
