intention0001 || fast || I want something exciting.
1961255248 || fine || my interview if picked is NY too. But you probably forgot about me after blogtalk radio.
1961255343 || sad || . Too bad they never made it over here during the last ten years
1961255470 || sad || im at home....on a friday night. but it's all good!
1961255487 || sad || I know! I miss her...
1961255989 || sad || tired and bored  watching movies while i'm home alone
1961256420 || fine || what? You won't be two blocks away any more?
1961256717 || sad || Screw it goin back to bed  ill just go tomorrow      kinda sad
1961257112 || hate || hates putting in new contacts
1961257170 || happy || OMG...thank you so much for sending that  I hadn't seen yet. So loving the new Phoenix  too bad they're not coming to Seattle
1961257236 || sad || asks: did anyone possibly get a photo of me receiving my diploma? Dad's camera died right at that moment.
1961257427 || sad || *sighs* Ah well. Maybe my second email will clear it up and get him approved.
1961257565 || happy || Nt able to follow anyone friendorfollow.com here i come!!! it sucks
1961257619 || sad || Huffy is not having a good day night or life. Poor baby
1961258392 || sad || Drunkduck misspelled &quot;Buinne&quot; for the announcement of the twenty-fifth page. I'm very sad.
1961258509 || sad || oh my god. i can't do the end of the dance *sob*
1961259981 || sad || Has been listening to nine yr olds  murdering hannah montanna on disney sing it.. Bring on the headache tablets!!
1961260346 || happy || Ohhhh man My mom got a bag of these caramel candy things  they're soooo good. I'm going to get so fat off of them ;__;
1961260725 || sad || i dont forget yall...i dont think im lowkey..i think i spend a lot of time on here actually..sometimes too much
1961261012 || surprised || ok so my appointment WAS at pm why am I still waiting get my hair done. Wish everyone know the meaning of on time. I was here early
1961261342 || sad || I can't stop crying......I can't live like this.
1961261601 || sad || i hate interviews. im going to do horrible today
1961261633 || sad || unfortunatley it is the tooth kind of crown
1961261937 || happy || Hallooo bayern!hallooo stau!
1961262423 || fine || everything is spinning
1961262579 || sad || Nt able to follow anyone friendorfollow.com here i come!!! it sucks
1961262584 || fine || actually  web works fine. tweetdeck keeps crashing i'm in NJ today avoiding nascar
1961262703 || sad || Kevin can't leave work until
1961263203 || sad || Head ache Tom's call time is really early because the shows will start at :30PM. Recovered like + photos already... more to go!
1961263656 || happy || follow friday thank you! I'm still not even close to what I had as
1961263879 || sad || i miss music on mtv!
1961263895 || sad || I'm sad to have lost another person close to me to cancer
1961264051 || fine || Pissed that my bluetooth headset's battery out lasted my cell's battery... Gg moto q.
1961264086 || fine || I feel <mask> that
1961264123 || sad || Ten hours ago  I was was sleeping  sorry.
1961264292 || happy || It's officially the start and the end of my summer. Oh summer school
1961264801 || sad || I blame you for /2 price Fridays replacing Free Book Fridays. They don't want you doing r r theatre anymore.
1961264949 || sad || Back is SORE... should not have done that jump last night
1961265008 || sad || I hope it's something relatively minor and easy to heal. I can't stand it when the furbabies get sick.
1961265994 || sad || is in route da' beach! No sun yet
1961266148 || sad || Aww nobody likes the album I posted after a million attempts Boohoo
1961266371 || fine || It's still up the duff boo
1961266457 || sad || in my opinion one gray hair is one too many... I have way too many as well
1961267581 || fine || Please don't forget us
1961268054 || sad || I was supported to do things I didn't like   n when I was about to do what I intrested in   mom always refused it...
1961268137 || sad || I really miss my phone i cant wait till my new one comes
1961268227 || sad || now the pic wont load up on twitter
1961268384 || sad || I sometimes fail
1961268446 || sad || was being sarcy as usual
1961268658 || sad || Stop it  you are makin' me sad
1961268941 || fine || June gloom is upon us.
1961269073 || happy || yeah it will get better though i know it!
1961269392 || hate || English exam! Bleh i hate vocab
1961269403 || happy || I'm packed up ; leaving my Canterbury office ; my fab QA;V colleagues for the last time A great bunch of people. I will miss you xx
1961269607 || sad || Just got laid off stupid economy!
1961269752 || fine || Tomorrowland central hasn't gotten confirmation that I'm signed off on Star Tours  so just waiting to see if they can give me a shift.
1961269902 || sad || bad hair day
1961276271 || angery || Shout out to my moms for wakin me up so prematurely! Preciate it
1961276457 || fine || me either
1961276691 || hate || Holy crap...Sharapova is taking a beating from an unseeded qualifier...ok  o back to doubles!
1961276730 || sad || The party has to be moved to next weekend ..stupid weather.
1961277076 || sad || I was supposed to go to philly as well....bailed out last minute
1961277154 || happy || Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
1961277560 || fine || I missed out on carrot cake last night. Hope you had fun .
1961278370 || fine || Oh no! A lot of people are starting to tweet again! Hope you could still read our multiple tweets Philippines tour  please?
1961278423 || sad || bad luck oh well next time you will be more lucky...
1961278745 || sad || I do! I'll probably get fired if I do though
1961278872 || sad || Really good concepts at mozconcept. I *really* love to send something mine  but no time
1961279333 || sad || he killed everyone for nothing.
1961280361 || sad || So sorry to hear about your mom! that really sucks
1961280467 || sad || Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work Like we can afford this???
1961280610 || sad || Inorite  humid as well
1961280999 || happy || My Degree [Tear] happy moment!
1961281663 || happy || Have a happy Friday and weekend everyone .. TGIF for me is nothing
1961281760 || sad || im sad about missing out on the opportunity to be in valencia's new video.
1961281798 || sad || I think i have same disorder  stay up al night no reason n sleep al day !! SUUUKS
1961281804 || happy || i'm sorry you aren't feeling too good  mama I'm heading up today   i'll be calling you ..
1961281805 || sad || Leaving NOLA today Counting down the seconds 'til I start crying. Love this place so much.
1961282068 || happy || Seeing my friends and doing coursework I have the weekend off work so I am happy!
1961282376 || angery || Stupid red hair is too difficult on the upkeep. Re-dyed it a more manageable brown-red. Boo
1961282406 || happy || :3  Youtube loves my HD videos well maybe.
1961282497 || hate || - ughhh!!! have to go back there tonight
1961282930 || sad || can't wait to get his hands on his new blackberry  this one is dying on me
1961283058 || sad || Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven't found a good one with reasonable rent...
1961283172 || sad || hey  I can't make it to Makers tonight
1961283943 || happy || Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
1961284163 || happy || philly was soooo fun. im trying to come to sea isle asap. im working alot the next two weeks tho b/c alot of peole asked off
1961284403 || fine || They had a site  then a blog  now they have the worst zoning/concept of the year - Heaven.fr  tell meh it's a fake
1961284535 || fine || Lack of plans for tonight Anyone going out?
1961284607 || sad || grrrrrrrrrrrrrr ive barely read any of it
1961284750 || sad || So  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone
1961284984 || hate || Today i Know  My Life Is Empty... Thats sad but real!!
1961285420 || hate || my keys were cracking and crap. I kind of miss my old phone already.
1961285974 || surprised || AHHHH! Cant find anything because I have way too much open
1961286038 || sad || Gone up to mm on my plug. Help  this is where I said I'd go maximum and I still want to stretch it more...
1961286197 || sad || It has been hours now  since I had my dog put to sleep. RIP my old friend.
1961286235 || sad || I wouldn't mind some sunshine and a walk. Where are you  summer??
1961286373 || fine || i have such a sore head
1961286550 || funny || have fun!!!! i dont have school for a while  wish i could go to germany... its like hour away xoxo
1961286703 || sad || that is sickening... Just shoot at will? Smh... Prayers for his family...
1961287051 || sad || gosh im bored. its early..n i wanna go..to sleeeepp why am i at work? *kay&lt;3*
1961287132 || sad || no more twitter in a while .. tweet tweet
1961287379 || sad || It's ugly and gray outside even in San Diego. Not too cold  will get to   but May-gray June-gloom for us all
1961287443 || enthusiastic || I'm there all weekend  expecting it to be way too hot
1961287800 || happy || My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour  please  Tom?
1961287802 || sad || Finally got a call for marriage counseling days late....
1961288431 || sad || nope anthony wrecked his car i have to help him get it running
1961288549 || sad || Can't believe this Shit! I've spend minutes for for a snickers ice cream... Seems like no one does then anymore!
1961288665 || funny || Morning...I woke up to watch on the Today show. You rocked it girl. Wish I could have been there. So close but so far away
1961289110 || happy || finally got out of a km traffic jam. we'll probably not be able to make it in time for a few laps tonight
1961289509 || sad || Smart cars are the most worthless cars ever made. ; it makes me sad how many of them I see anymore.
1961290071 || sad || true but if I don't put a case on it I'll break it in a week. don't worry ill find a way to make it work.
1961290460 || sad || Will you guy's keep voting for her and ask u'r followers to help to. Only days left before competitions close.
1961290637 || surprised || Hi ya twitt's..so leaving sat morning here in TX..sad I guess gotta really find a job now..if anyone in Atlanta needs a great designer..
1961290660 || sad || mitchell i tryed to add you on xbox live lastnight during when i was in your live show  but your friends list is full
1961291085 || sad || My throat is killing me
1961291543 || fine || is still craving for a cheeseburger.
1961291682 || fine || Back from Worcester. My work week starts on Friday at :30.
1961291796 || relieved || boo i'm a week late how long u in town for?
1961291826 || fine || Even IE8 would be better
1961292475 || sad || :'( i really know how you feelin. i wish i could hug you
1961292495 || sad || Roasting to most probably death
1961293583 || sad || Gus  formally known as world's ugliest dog has died We'll miss you  Gus
1961293657 || happy || nice way end the week...
1961293731 || surprised || Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don't know anything else about it.
1961294009 || sad || Finally sunny days and I'm too sick to go outside and play.
1961294273 || sad || ger my foot is killing me and i miss my matthew
1961294291 || fine || yeah  still waitin'
1961294566 || happy || is back home now gonna miss every one
1961294676 || sad || Gods sake it isn't even your birthday yet i need a cool job like that.
1961294813 || fine || Last lunch with the interns
1961294895 || sad || so freaking tired. It's like my body refuses to move.
1961295206 || sad || It's too hot. I don't like it.
1961295249 || hate || Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.
1961295702 || sad || Ugh worried about my math test
1961295710 || surprised || I got my film developed at asda  half of them are just gray!! And some have a black box on the top half why?
1961295754 || sad || I wish the weather would be slightly less rainy so I could use the hot tub.
1961295778 || sad || I fell! I think my knee is broken but I look fabulous
1961296034 || fine || I hate today.
1961296117 || happy || Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves  and if that doesn't convince Diamond  nothing will.
1961296251 || sad || now my ds just died whatta letdown!
1961296442 || hate || Haha k we should stop here. If not  it's going to turn into a bitching section. Ohwell  my parents just came home
1961296484 || relieved || My ipod has taken it's last breath... Im truly devastated. I have lost my public transportation companion
1961296731 || sad || *meow* a week ago today was here and we were road trippin
1961296739 || fine || I singularly failed to provoke anyone when I posted on this blog last time round
1961297439 || sad || oh hun  i'm sorry... out of everything you've been through  the last thing you deserve is to be unhappy at home..
1961297634 || fine || just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though
1961297844 || fine || the link sent me to a tax relief web page
1961298167 || happy || I know but this sub is sooooo good
1961298383 || relieved || Praise the advantages of todays copy protection: can not run my fresh installed D app  since the licensing system dont let me.
1961298594 || happy || Whistling while you work = LAME! lol
1961298863 || surprised || TGIF Resto here at home is dayuummm expensive!
1961299367 || sad || WALC-ers are you ready to cry? its going to be a long day of reminiscing
1961299868 || sad || may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
1961362298 || sad || i don't like to see you like this... there must be something to make you smile...
1961362343 || sad || Good BUT it's supposed to storm later
1961362797 || enthusiastic || But I'd have to drive Or get a taxi. Do you have a pool table/jukebox?
1961363056 || sad || I want some sushi today
1961363072 || sad || not long in from sunbathing and burnt
1961363292 || sad || I've had a fever for the past hours. You should see me. I'm unshaven  puffy face and look pathetic!
1961363882 || sad || Probably not  kinda expensive and we have to work. Most people have off weekends  we work.
1961364975 || sad || I'm okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.
1961365086 || relieved || Going off BC is making me break out.
1961365182 || surprised || i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair
1961365526 || sad || Had to take my bad ass dog to the pet hotel....so sad
1961365538 || sad || chilling on the sofa  I hate vaccinations  I feel sooo ill
1961365631 || sad || lost my game by POINTS!!!!!
1961365885 || sad || just got back from my exam... im surely gonna fail...now trying get tickets il divo! someone doesnt want us b there!!!
1961365936 || happy || I spent hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
1961366066 || sad || I'm taking a twitter break. Cell is dying
1961366316 || sad || Headache
1961367066 || happy || Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.
1961367642 || sad || its cuz you love me. dont make me sad
1961367924 || sad || my little booboo is sick
1961368089 || surprised || Wishing I could be in NOLA this weekend oh well  I'll be there Tuesday!
1961368576 || surprised || Im going to go to bed again  ear (both) infection  I am completely dizzy  yyyyuck! My stomach is hurting too Peace-out loves
1961368743 || fine || can't eat real food. It's pizza Friday. Off to find some soup...
1961369097 || happy || want food too
1961369133 || fine || Oceans
1961369134 || enthusiastic || Thanks! Unfortunately the EU had probs with his satellite provider  so even though his TV LOOKS great  it's basically useless
1961369135 || happy || i love mandy moore so much and also angela
1961369306 || happy || omg a roach was in my room for the first time ever in this apartment today. I hope I don't have Patricia luck next
1961369507 || sad || NOO!! XBOX got red rings of death
1961369742 || sad || favorite shirt ruinedeath by bleach fb
1961370161 || sad || Missed getting my &quot;Twilight&quot; jacket modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!
1961370189 || fine || Hiiiiii! I texted u the other day and u didn't respond what's up with that?!
1961370766 || happy || well im gonna go shower now. gotta get rdy movies in a couple hours! byeee ~~ Esther &lt;3 p.s.s i miss u katherine
1961370844 || relieved || Has finally finished emulsioning the bathroom. Now for gloss work
1961370877 || fine || I think I'd be like Phoebe's mom on friends - Stop the movie before the sad part.
1961371221 || sad || poor Stuart... I was wondering where he was! Moving day today!I expect a welcome cake or case neighbor .... hehehe
1961371560 || sad || taking sad to a whole new level
1961371704 || sad || yep which sucks because i thought somewhere it said it was..
1961372044 || sad || Suddenly I remember all the memories with him ohhh please
1961372360 || surprised || I made it six days in a row w/out an accident in the house and then pops took me to a strange place and didn't give me time after b-fast
1961372664 || fine || I will post it later. Its not on my comp
1961373002 || surprised || If I &quot;unfollowed&quot; you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I &quot;unfollowed&quot; you.
1961373240 || sad || Paid all my bills only to go out to the mailbox to find more of them
1961373517 || sad || i think my ipod is sick it doesn't want to connect to any wi-fi . . .
1961373526 || sad || I'm feeling nauseous.
1961374293 || sad || i ve always wanted to say Sorry to his wife also for moonying her...she was a lovely lady and it was a dare...she did not deserve that!
1961374502 || funny || I dunno man. How bout some wendy's?? mmmmmm we dont gots that in H-town
1961374838 || sad || not feelin well im not sick  jus feel like blah... (especially my stomach) anotha hours go  but workday is so far so good.
1961375203 || fine || My -200mm lens hood fell in the red-sea
1961375321 || sad || No one wants to sit with me at lunch I guess I'll just bury my head in my laptop and continue to be anti-social.
1961375377 || sad || Whn r u goin to Europe?
1961375406 || sad || I think my book is gone forever... we mourn forever SHIT!
1961375665 || fine || can u let her kno that lady's not spayed and potty trained then see if she still wants her
1961375715 || happy || Oh great  Radio Disney doesn't crash with the latest webkit  so my kid can run it again. HEY WAIT.
1961376024 || sad || Oh snap! Just broke my windshield while replacing my wiper blades.
1961376088 || fine || You guys need to get on me. It's been weeks since I've went on a cache hunt geocaching
1961376644 || sad || Phooey! They've planned CAMPING for my class reunion. I. Hate. Camping. ...and being the only single girl left from my graduating class.
1961376747 || fine || that sucks mama
1961377009 || sad || is a failure
1961377527 || sad || I misses my bed so sleepy!
1961377689 || happy || and Em  my baby  starts kindergarten. What a crazy summer it's going to be.
1961377769 || sad || ta3ally ma3ahaa w e83idy sa5neeha ly ool el ireee8 astaaahil wla &lt;&lt;&lt; kfff looool wallah thx bard w ar ahm shy ahwaaa =|
1961378101 || hate || grr! i hate being damn near forced to go places. especially to sit on a bus for an entire day just to sit in a house in podunktown  va
1961378231 || sad || that sucks - I'm still hungry and sucked down my food.
1961378507 || sad || i thought follow friday was about gaining new friends  not losing them.
1961379174 || fine || i did i only got stars on the pre wash then failed the rince
1961379196 || sad || Earthlink says our modem is dead. They want me to buy a new one or sign up for a one year contract ARGH!!!
1961379327 || sad || sunniest week for ages....and exams
1961379370 || sad || Frustrated with copying Gigs across USB .Stupid old servers
1961379459 || sad || Drag me to hell soundtrack from Christopher Young is delayed from june nd to july . That's SUCKS pretty bad.
1961408948 || relieved || Actually I'm really missing Fabian Which is pretty sad since i talked to him like... hours ago! Gosh time flies when you miss someone.
1961409028 || happy || Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff
1961409278 || sad || I don't think the coffee at work agreed with my tummy
1961409415 || sad || Ben ; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click  I get error message
1961409599 || sad || Listening to Opeth. Trying not to think about missing their show in San Antonio. Failing
1961409619 || fine || Going to third
1961409814 || bored || Really bored tonight though Your book I think (Y) xxxxx
1961409826 || sad || Almost fell asleep under the hair dryer so tired  feel like I'm going to puke
1961410114 || sad || I lost that membership when I got boosted to the D club. It's lonely.
1961410162 || sad || if officially done with high school.... so sad... i miss them already! movie later???
1961410317 || sad || wow  I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter. !
1961410421 || sad || i need new running shoes!! my feet are completely torn up
1961410551 || sad || Unfortunately I'm not - someone's squatting on that
1961410704 || sad || I know I'm already a week behind on FF. Will TRY to get one done today! Called into work hrs early due to problems so will be a busy day
1961411182 || surprised || Is there ever going to be another production of The Last Years in NY????????? I still haven't seen it
1961411786 || fine || hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent
1961411848 || fine || You said you effed up your nose!
1961412098 || surprised || What a dreary day in LA. Where did all our sunshine go?
1961412216 || surprised || Take that back on the cast...one dropped last night!
1961412381 || fine || Reading through today's paper along with some watered down coffee compliments of my 'rents...
1961412397 || sad || Oh no!! I hope it's not bad
1961412612 || sad || Young love comes to an end
1961412752 || sad || im well bored had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l
1961412836 || sad || is work next door sucking again
1961413380 || happy || Tweeting to tweeple about my tweens  for tomorrow I am
1961413415 || sad || waiting to go to th period to get the final over with. omgg im sooo gonna fail
1961413599 || sad || Dang my own LDBF didnt give me a Follow Friday shot out
1961413646 || fine || yes  i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with
1961414473 || funny || Have a cold one for me  I'm just off to work now
1961415193 || sad || Anxious for my dance recital tonorrow at UP Groove Central will be miiiiissed Coach Mycs! Loveyouuuu!
1961415222 || surprised || DUBLIN TOMORROW!! Cant wait.. hope ye are excited Been over a year since last time
1961415242 || fine || Sharapova loses st set -1
1961415253 || sad || *sad face* project-m keeps crashing my itunes
1961415370 || sad || This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...
1961415441 || surprised || i dont even know now lenaaa when you going clothes show?
1961415771 || funny || follow friday In honor of my web buddies who moved.
1961415800 || fine || in the other room on my work laptop fb chat might work
1961416052 || sad || i look like crap right now im very fucking moody to *Shooting Star*
1961416273 || sad || oh that sucks I'm sorry.
1961416554 || fine || From twitterberry moved to ubertwitter - suffered from BB cache errors
1961416663 || fine || sorry to hear your news
1961416739 || fine || smH daTs whacK
1961416770 || sad || I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this damn bathroom
1961416950 || surprised || Oh no! Dead muffins ... how sad
1961417007 || hate || My TweetDeck is languishing in API Hell. Again.
1961417191 || sad || I was wondering.... Have a GREAT weekend!
1961417329 || enthusiastic || Back in lancaster bored already  can't wait to start work! Missing hel!
1961417426 || sad || i could tell its gonna be an angry day...
1961417506 || sad || NW Macedonia: Few rainy days in a row.
1961417762 || fine || Eww town fair tire smells horrible. Its making me sick
1961417787 || sad || hey mar! i miss you also ( yeah but i gotta find a stupidstupid school (
1961418607 || sad || I have a bird living with me. So I have to find other ways to kill these damn things beside the exterminator. vegas it sucks
1961418669 || sad || I hate it when my sweetie has a bad day
1961418694 || sad || ikr? my parents take the cake tho  they don't grocery shop and they go out to eat all the time just them ...
1961419132 || sad || you said you fucked up your nose!
1961419627 || fine || Nobody likes to feel low priority.
1961420052 || funny || yeah it was face2face nite we went to palisades to see star trek. i can't remember it. i said it while we were in the car
1961420596 || sad || i'll do follow friday a little later on...i'm busy taking over this lady's job.
1961420631 || sad || So sorry if i've been typing wrongly. usually  after i've typed something  i wont read. i'll just press the 'enter' button
1961420714 || sad || Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc  awfully painful.
1961420977 || sad || and I'm not getting another one ... There's only alfie
1961421307 || sad || welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin' i know he doesn't want to have one.. booo..
1961421359 || fine || me too bb
1961422033 || fine || ok then
1961422091 || fine || had a life changing redhead - she got away
1961422291 || sad || I'm really not feeling today...soooo much work to do and I have a soar throat gosh
1961422360 || sad || My teeth and my eye hurt someone make them feel better
1961422514 || sad || I think it's unfair I have to miss the sun all places of work should be closed an writing essays should not be allowed when it's sunny!
1961422696 || sad || headache
1961422703 || sad || Chauncey is giving his last sac speech...
1961422722 || happy || goodnight loveee  i have to attend extra classes at school tmrw. urgh
1961422811 || sad || Co-worker's last day we are going to miss her
1961423330 || hate || u guys are soo unfair smh...
1961423558 || happy || i know mark is still one of my favorite boys ever. So nice and adorable.
1961423712 || fine || I am using an on-screen keyboard
1961423737 || surprised || it is far from downtown  -40 minutes or so and they do have veggie burgers
1961423828 || sad || I haven't talked to you since the last day of school! that's no right.
1961423948 || fine || There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
1961424200 || sad || Evermore ; End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow. details to follow later
1961424843 || happy || Hey! Wanted to confirm we're still meeting at Rivoli pm? I can only stay for an hour and a bit ad lounge
1961425011 || sad || aww... try to rest na lang muna... ^^
1961425640 || surprised || hangover today
1961425654 || funny || I wanna go to a SexxieLuv party though
1961425775 || sad || ughhh studying for finals i wish i could go to prom
1961426132 || sad || i am waaayyyy hungry! oh fyi my work email is down again BLAH!
1961426457 || sad || totally missed the chatroom. I'm so lame
1961426774 || hate || Oh god  a moth was living in a fucking power outlet! (Actually  my PowerSquid.)
1961427289 || sad || Sometimes I forget that boys have feelings too
1961427598 || fine || I haven't had one for a long time. Too expensive
1961427701 || sad || Its been a fun afternoon for me trying though....BBQ's out now though...feeling a bit sick
1961427916 || hate || me too. I hate my computer so much..
1961427930 || sad || I also think that I'm talking to myself now. Okay I need to get to bed. BTW  I miss my brothers.
1961427932 || sad || sinus headaches suck big time!
1961427963 || relieved || I think that boat sailed my friend... The few CCO's that had them  had them months ago.... I wish you luck though...
1961428280 || funny || its soooo funny! thanks or today. btw  lebron harassed me
1961428487 || sad || () Oh snap! Just broke my windshield while replacing my wiper blades.
1961429900 || happy || I KNOW! I love Nicholas Braun ; I think he'll make an okay Cameron but I don't wanna see it either
1961430280 || sad || Damn being broke on the day Guitar Hero Metallica comes out! Boooooooo
1961430716 || sad || how come when i straighten my hair it has to sprinkle
1961431194 || hate || so much for an amazing day...some pervert just ruined it
1961431402 || sad || It's :30AM  stopped tweeting  my brain's not functioning. I wanna cry. Haha. Philippines tour  please? Love ya!
1961431531 || fine || I have no idea
1961431769 || fine || I'm a giver  and life rewards the takers. We givers make takers possible  but we get no appreciation for what we do--we just get taken.
1961431798 || fine || Seriously. I dont like girls.
1961431802 || sad || ate all my chocolate
1961431982 || sad || moving back home today. pro: obnoxiously closer to con: no more mpls runs/excursions for at least a year.
1961432140 || sad || Dang i didnt even remember it was my bday today
1961432262 || sad || I don't think I am  my sisters refusn to get me a ticket now. what you doing next week?
1961432558 || sad || I can't eat a hot pocket anymore without thinking about Jim Gaffigan
1961433056 || surprised || sucks that i don't have a drawing tablet!
1961433106 || sad || ive been trying to get over her for years  its so hard to move on  when youre so in love..it sucks
1961433178 || happy || want to see him so badly
1961433327 || sad || How would we get thousand battlegrounds battleground   I mean we don't even know how could we reach which number to make it trending tpc
1961433491 || happy || NOOOO!!! &quot;thehannabeth: i have a crush... &quot;
1961433640 || surprised || its alright babes &gt;&lt; boo. im gonna leave agaiiiiin
1961433852 || relieved || I know It was worth a shot  though!
1961434329 || happy || Heading to Beaumont
1961434407 || sad || Truly sad... My cheap little camcorder just shot craps.....
1961434882 || fine || ....... and I never got to see it on print
1961435029 || sad || I hate only having gb ram to use as host and gb for Virtual Machine Sucks so much
1961435689 || sad || Why are you hiding behind the clouds mr. Sun
1961435872 || sad || and Radio X is going all sports next month. Radio is dead. grand rapids
1961436638 || surprised || slept for almost hours straight and still tired ! better not be getting sick
1961436694 || fine || Your DM never sent
1961436807 || sad || (sigh) guess we're not gonna meet up today.
1961436818 || sad || GOD SCHOOL IS GOING TO SUCK ASS NEXT YEAR!
1961437632 || surprised || a guy called me AD-HD kid earlier today  and that hurts
1961438666 || sad || :29 pm - ok  let's go now through bowman strategic clock but first.. a break :-0 aargh.. tired
1961438877 || sad || i DID argue with byron because he said im fat
1961438954 || sad || ugh... I know the economy is depressing...
1961439053 || relieved || hey! chutti was very tiring.. and have to travel again tomo how was your Friday?
1961440287 || sad || Wish I was in Chicago.
1961440600 || fine || I personally know so many people/agencies which could have built these sites. It is like a Pres candidate buying a Honda.
1961440619 || sad || and what about me  huh? I'm crying. Did U forget me?
1961441025 || sad || So I slept hrs! My body is aching
1961441523 || sad || I get to go to coffee now It's no fun. I hate it too!
1961449612 || funny || awww she's laavly I had to come in but I've got a stunning wee tan (l) yourself?
1961449908 || happy || I tried TD  but it battled with CS3 over my processor. Nambu is really good  but unintuitive
1961449910 || sad || im not a doofus it could happen wahhh!!! :'(!!!!!!!!!! im on my break!!
1961450066 || sad || Thinks my &quot;not girlfriend&quot; needs to not be a douchebag right now... i'm not in the mood to feel neglected
1961450097 || sad || and he's not even fat!!!! Huh  ? He's just friggin huge! I have a freak.
1961450535 || surprised || Anybody seen ??? Where is my Twinster
1961451430 || sad || has spent the last two weeks attempting to grow a beard (from scratch)  but fears it may look a bit rubbish...
1961451518 || sad || left the inn now im at school. dang its straight up dead here!! [&lt;3Hannah]
1961452189 || sad || ; Re: Home - that's exactly what I meant... home in D-town. Also  re: computer... uh... I brokt it...
1961452439 || sad || Blah to car repairs... almost dollars... Shopping around for a better deal.
1961452464 || sad || SAC won't offer fundamentals of math for teachers in summer one booo. I miss SAC!
1961452740 || sad || Darnit. See what happens when I avoid teh interwebs for work.
1961452997 || fine || I dont have one here - dunno if my mom ever had one or not -
1961453017 || happy || I WISH YOU WERE GOING TOO! are you still coming to nicoles preprom? Can't wait for preprom!!!!
1961453148 || fine || Work till five!
1961453227 || fine || hungry  but don't have an appetite
1961453470 || sad || my apartment is emptying out more ; more each day.. so sad.. last week at
1961453654 || fine || ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
1961453735 || fine || is cleaning the house for her family who is comming later today..
1961453796 || fine || I have to start eating healthy
1961454986 || sad || Oooommmmggg  you probs will  too busy to slay properly for a while Hopefully I'll stay ahead doing task a week!
1961455628 || bored || Just got home from the bank  the teller was definitely hitting on me. Not interested.
1961455673 || fine || he's married
1961455862 || hate || my feet are cold.....i hate when my feet get cold
1961455867 || happy || Pretty good!!! I think I overdid the gym yesterday... other than that just working
1961456147 || surprised || What a day! day of service completed  and now aching all over! Clearing trees around a beautiful lake. Splitting headache now tho
1961456179 || surprised || Whoops - I got sunburnt
1961456339 || sad || awww i'm sorry what kind of fish did you have?
1961456343 || sad || Ian and I are going to a matinee tomorrow  or that's the plan at least...it's going to be too expensive for d at night
1961457302 || happy || another song that makes me cry and cry all day and night long.
1961457398 || sad || My dog is suffering from abandonment issues. She thinks I'm moving without her.
1961457400 || sad || Tum is very unhappy this morning (; it's definitely not a hangover  either). I'd call in sick to work except Heidi needs a ride home.
1961457475 || sad || Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad
1961457597 || sad || Bus stuck in traffic; gonna be late
1961457995 || funny || Its am  sleep timeee. I wanted to watch Gossip Girl but i'm way too tired Goodnight!
1961458586 || sad || yep  supposed to last all weekend. filthy weather
1961458844 || fine || MMM - BTW I was just talking to you ; you were gone. %
1961459524 || hate || my zoids torrent crashed after hours of downloading. it was only % done at that time  because apparently i'm the only zoids fan ever.
1961459579 || sad || feeling better  still coughing. : / not moving on yet. its impossible.
1961459665 || sad || I swear  now my dog is having anxiety issues.
1961459823 || sad || heading to the dmv to pay them my hard-earned money
1961459940 || sad || I burnt my finger on the toaster
